ID	Description	Count	GeneRatio	geneID
GO:0048584	positive regulation of response to stimulus	47	47/31	CCL3/GOLT1B/GRAP2/GRAP2/GRAP2/HOMER2/HOMER2/HOMER2/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/NACC2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/P2RY1/PKD2/TNF/TNF
GO:0051050	positive regulation of transport	36	36/31	ABCA1/CCL3/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/P2RY1/PKD2/TNF/TNF
GO:0051091	positive regulation of DNA-binding transcription factor activity	5	5/31	HSPA1A/HSPA1A/HSPA1B/TNF/TNF
GO:1902474	positive regulation of protein localization to synapse	14	14/31	NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2
GO:1903829	positive regulation of cellular protein localization	18	18/31	IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/TNF/TNF
GO:1904951	positive regulation of establishment of protein localization	33	33/31	CCL3/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/TNF/TNF
GO:1905954	positive regulation of lipid localization	1	1/31	ABCA1
GO:0043433	negative regulation of DNA-binding transcription factor activity	1	1/31	PKD2
GO:0043901	negative regulation of multi-organism process	3	3/31	CCL3/TNF/TNF
GO:0048585	negative regulation of response to stimulus	11	11/31	HOMER2/HOMER2/HOMER2/HSPA1A/HSPA1A/HSPA1B/LOXL3/OTUD7B/PKD2/TNF/TNF
GO:0051051	negative regulation of transport	6	6/31	HSPA1A/HSPA1A/P2RY1/PKD2/TNF/TNF
GO:1903828	negative regulation of cellular protein localization	1	1/31	OTUD7B
GO:1904950	negative regulation of establishment of protein localization	2	2/31	TNF/TNF
GO:1905953	negative regulation of lipid localization	3	3/31	ABCA1/TNF/TNF
GO:0030155	regulation of cell adhesion	22	22/31	GRAP2/GRAP2/GRAP2/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/TNF/TNF
GO:0032879	regulation of localization	39	39/31	ABCA1/CCL3/HSPA1A/HSPA1A/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/OTUD7B/P2RY1/PKD2/TNF/TNF
GO:0043900	regulation of multi-organism process	20	20/31	CCL3/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/P2RY1/TNF/TNF
GO:0044087	regulation of cellular component biogenesis	37	37/31	ABCA1/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/TNF/TNF/ULK1
GO:0048518	positive regulation of biological process	53	53/31	ABCA1/CCL3/GOLT1B/GRAP2/GRAP2/GRAP2/HOMER2/HOMER2/HOMER2/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/KIF23/KIF23/KIF23/LOXL3/NACC2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/P2RY1/PKD2/PWP1/TNF/TNF/ULK1
GO:0048519	negative regulation of biological process	35	35/31	ABCA1/CCL3/HIST1H4C/HIST1H4C/HOMER2/HOMER2/HOMER2/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/NACC2/OTUD7B/P2RY1/PKD2/PWP1/TNF/TNF/ULK1
GO:0048583	regulation of response to stimulus	50	50/31	ABCA1/CCL3/GOLT1B/GRAP2/GRAP2/GRAP2/HOMER2/HOMER2/HOMER2/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/NACC2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/OTUD7B/P2RY1/PKD2/PWP1/TNF/TNF
GO:0097006	regulation of plasma lipoprotein particle levels	1	1/31	ABCA1
GO:0006950	response to stress	36	36/31	ABCA1/CCL3/HIST1H4C/HIST1H4C/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/KLRG1/LOXL3/LYZ/LYZ/LYZ/LYZ/LYZ/NACC2/P2RY1/PKD2/TNF/TNF/ULK1
GO:0009605	response to external stimulus	28	28/31	ABCA1/CCL3/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LYZ/LYZ/LYZ/LYZ/LYZ/P2RY1/PKD2/TNF/TNF/ULK1
GO:0009607	response to biotic stimulus	25	25/31	ABCA1/CCL3/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LYZ/LYZ/LYZ/LYZ/LYZ/TNF/TNF
GO:0009628	response to abiotic stimulus	7	7/31	HSPA1A/HSPA1A/HSPA1B/P2RY1/PKD2/TNF/TNF
GO:0009719	response to endogenous stimulus	7	7/31	ABCA1/HSPA1A/HSPA1A/P2RY1/PKD2/TNF/TNF
GO:0042221	response to chemical	28	28/31	ABCA1/CCL3/HOMER2/HOMER2/HOMER2/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/P2RY1/PKD2/TNF/TNF
GO:0051606	detection of stimulus	1	1/31	PKD2
GO:0031503	protein-containing complex localization	1	1/31	NACC2
GO:0033036	macromolecule localization	40	40/31	ABCA1/CCL3/GOLT1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/NACC2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/OTUD7B/P2RY1/PKD2/TNF/TNF/ULK1
GO:0051234	establishment of localization	51	51/31	ABCA1/BRI3/CCL3/GOLT1B/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/KIF23/KIF23/KIF23/LOXL3/LYZ/LYZ/LYZ/LYZ/LYZ/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/P2RY1/PKD2/TMEM63C/TNF/TNF
GO:0051235	maintenance of location	5	5/31	ABCA1/CCL3/PKD2/TNF/TNF
GO:0051641	cellular localization	41	41/31	ABCA1/CCL3/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/KIF23/KIF23/KIF23/NACC2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/OTUD7B/P2RY1/PKD2/TNF/TNF
GO:0051674	localization of cell	20	20/31	CCL3/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/P2RY1/TNF/TNF
GO:0051707	response to other organism	25	25/31	ABCA1/CCL3/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LYZ/LYZ/LYZ/LYZ/LYZ/TNF/TNF
GO:0044419	interspecies interaction between organisms	28	28/31	CCL3/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LYZ/LYZ/LYZ/LYZ/LYZ/TNF/TNF/ULK1
GO:0050789	regulation of biological process	57	57/31	ABCA1/CCL3/GOLT1B/GRAP2/GRAP2/GRAP2/HIST1H4C/HIST1H4C/HOMER2/HOMER2/HOMER2/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/KIF23/KIF23/KIF23/KLRG1/LOXL3/NACC2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/OTUD7B/P2RY1/PKD2/PWP1/TNF/TNF/ULK1
GO:0065008	regulation of biological quality	49	49/31	ABCA1/CCL3/HIST1H4C/HIST1H4C/HOMER2/HOMER2/HOMER2/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LYZ/LYZ/LYZ/LYZ/LYZ/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/P2RY1/PKD2/TNF/TNF
GO:0065009	regulation of molecular function	38	38/31	CCL3/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/P2RY1/PKD2/TNF/TNF
GO:0044085	cellular component biogenesis	45	45/31	ABCA1/HIST1H4C/HIST1H4C/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/KIF23/KIF23/KIF23/NACC2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/NLGN2/PKD2/PWP1/TNF/TNF/ULK1
